source_id,source_view_present,field_populated,freshness,row_count,timestamp_logic,referential_integrity,metric_definition_approved,small_cell_suppression,overall_readiness,freshness_minutes,row_count_value,owner,last_reviewed_at,caveat
SRC_ADT_ENCOUNTER,pass,pass,pass,pass,pass,pass,pass,pass,ready,15,1200,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_BED_STATUS,pass,pass,pass,pass,pass,pass,pass,pass,ready,21,1283,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_UNIT_CENSUS,pass,pass,pass,pass,pass,pass,pass,pass,ready,27,1366,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_ED_BOARDING,pass,pass,pass,pass,pass,pass,pass,pass,ready,33,1449,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_DISCHARGE_MILESTONE,pass,pass,pass,pass,pass,pass,pass,pass,ready,39,1532,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_OR_PACU,pass,pass,pass,pass,pass,pass,pass,pass,ready,45,1615,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_TRANSFER_REQUEST,pass,review,pass,pass,review,pass,pass,pass,review,51,1698,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_STAFFING_ROSTER,pass,pass,pass,pass,pass,pass,pass,pass,ready,57,1781,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_WORKLOAD_ACUITY,pass,pass,pass,pass,pass,pass,pass,pass,ready,63,1864,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_REFERRAL,pass,pass,pass,pass,pass,pass,pass,pass,ready,69,1947,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_WAITLIST,pass,pass,pass,pass,pass,pass,pass,pass,ready,75,2030,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_CLINIC_TEMPLATE,pass,pass,pass,pass,pass,pass,pass,pass,ready,81,2113,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_APPOINTMENT,pass,pass,pass,pass,pass,pass,pass,pass,ready,87,2196,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_DIAGNOSTIC_DEPENDENCY,pass,review,pass,pass,pass,pass,review,pass,review,93,2279,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SAFETY_QUALITY_SIGNAL,pass,pass,pass,pass,pass,pass,pass,pass,ready,99,2362,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_PUBLIC_RESPIRATORY,pass,pass,pass,pass,pass,pass,pass,pass,ready,105,2445,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_PUBLIC_WEATHER_AQHI,pass,review,review,pass,pass,pass,pass,pass,review,111,2528,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_MODEL_OUTPUT,pass,pass,pass,pass,pass,pass,pass,pass,ready,117,2611,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_GOVERNANCE_EVENTS,pass,pass,pass,pass,pass,pass,pass,pass,ready,123,2694,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_LEARNING_MEMORY,pass,pass,pass,pass,pass,pass,pass,pass,ready,129,2777,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
