asset_id,validation_run_id,primary_metric,primary_metric_value,calibration_status,subgroup_review,drift_score,drift_status,alert_burden,release_gate,reviewer,last_run_at,caveat
INPT_OCCUPANCY_FORECAST,VAL-DRIFT-001,MAPE,0.071,review required,"reviewed across site, age-band, program, priority, and season proxies",0.08,watch,3 expected aggregate warnings/week in synthetic replay,hold,Synthetic model risk reviewer,2026-06-11T08:30:00-07:00,Synthetic validation and drift evidence; not validated for clinical decision-making.
ED_BOARDING_FORECAST,VAL-DRIFT-002,MAPE,0.084,synthetic-calibrated,"reviewed across site, age-band, program, priority, and season proxies",0.12,stable,4 expected aggregate warnings/week in synthetic replay,pass with caveat,Synthetic model risk reviewer,2026-06-11T08:30:00-07:00,Synthetic validation and drift evidence; not validated for clinical decision-making.
DISCHARGE_BY_TIME_BAND,VAL-DRIFT-003,MAPE,0.097,synthetic-calibrated,"reviewed across site, age-band, program, priority, and season proxies",0.16,stable,5 expected aggregate warnings/week in synthetic replay,pass with caveat,Synthetic model risk reviewer,2026-06-11T08:30:00-07:00,Synthetic validation and drift evidence; not validated for clinical decision-making.
PICU_NICU_PRESSURE,VAL-DRIFT-004,MAPE,0.11,synthetic-calibrated,"reviewed across site, age-band, program, priority, and season proxies",0.2,stable,6 expected aggregate warnings/week in synthetic replay,pass with caveat,Synthetic model risk reviewer,2026-06-11T08:30:00-07:00,Synthetic validation and drift evidence; not validated for clinical decision-making.
OR_CANCELLATION_RISK,VAL-DRIFT-005,MAPE,0.123,synthetic-calibrated,"reviewed across site, age-band, program, priority, and season proxies",0.24,watch,7 expected aggregate warnings/week in synthetic replay,pass with caveat,Synthetic model risk reviewer,2026-06-11T08:30:00-07:00,Synthetic validation and drift evidence; not validated for clinical decision-making.
AMB_REFERRAL_DEMAND_FORECAST,VAL-DRIFT-006,MAPE,0.136,review required,"reviewed across site, age-band, program, priority, and season proxies",0.08,stable,8 expected aggregate warnings/week in synthetic replay,hold,Synthetic model risk reviewer,2026-06-11T08:30:00-07:00,Synthetic validation and drift evidence; not validated for clinical decision-making.
AMB_BACKLOG_FORECAST,VAL-DRIFT-007,MAPE,0.071,synthetic-calibrated,"reviewed across site, age-band, program, priority, and season proxies",0.12,stable,3 expected aggregate warnings/week in synthetic replay,pass with caveat,Synthetic model risk reviewer,2026-06-11T08:30:00-07:00,Synthetic validation and drift evidence; not validated for clinical decision-making.
NO_SHOW_LATE_CANCEL_RISK,VAL-DRIFT-008,MAPE,0.084,synthetic-calibrated,"reviewed across site, age-band, program, priority, and season proxies",0.16,stable,4 expected aggregate warnings/week in synthetic replay,pass with caveat,Synthetic model risk reviewer,2026-06-11T08:30:00-07:00,Synthetic validation and drift evidence; not validated for clinical decision-making.
URGENT_WAITLIST_BREACH_RISK,VAL-DRIFT-009,MAPE,0.097,synthetic-calibrated,"reviewed across site, age-band, program, priority, and season proxies",0.2,watch,5 expected aggregate warnings/week in synthetic replay,pass with caveat,Synthetic model risk reviewer,2026-06-11T08:30:00-07:00,Synthetic validation and drift evidence; not validated for clinical decision-making.
DIAGNOSTIC_READINESS_RISK,VAL-DRIFT-010,MAPE,0.11,synthetic-calibrated,"reviewed across site, age-band, program, priority, and season proxies",0.24,stable,6 expected aggregate warnings/week in synthetic replay,pass with caveat,Synthetic model risk reviewer,2026-06-11T08:30:00-07:00,Synthetic validation and drift evidence; not validated for clinical decision-making.
PEDIATRIC_EARLY_WARNING_SIGNAL,VAL-DRIFT-011,synthetic precision,0.123,review required,"reviewed across site, age-band, program, priority, and season proxies",0.08,stable,7 expected aggregate warnings/week in synthetic replay,hold,Synthetic model risk reviewer,2026-06-11T08:30:00-07:00,Synthetic validation and drift evidence; not validated for clinical decision-making.
SEPSIS_SURVEILLANCE_SIGNAL,VAL-DRIFT-012,synthetic precision,0.136,synthetic-calibrated,"reviewed across site, age-band, program, priority, and season proxies",0.12,stable,8 expected aggregate warnings/week in synthetic replay,pass with caveat,Synthetic model risk reviewer,2026-06-11T08:30:00-07:00,Synthetic validation and drift evidence; not validated for clinical decision-making.
RARE_DISEASE_CASE_FINDING_SIGNAL,VAL-DRIFT-013,synthetic precision,0.071,synthetic-calibrated,"reviewed across site, age-band, program, priority, and season proxies",0.16,watch,3 expected aggregate warnings/week in synthetic replay,pass with caveat,Synthetic model risk reviewer,2026-06-11T08:30:00-07:00,Synthetic validation and drift evidence; not validated for clinical decision-making.
READMISSION_REVISIT_RISK,VAL-DRIFT-014,synthetic precision,0.084,synthetic-calibrated,"reviewed across site, age-band, program, priority, and season proxies",0.2,stable,4 expected aggregate warnings/week in synthetic replay,pass with caveat,Synthetic model risk reviewer,2026-06-11T08:30:00-07:00,Synthetic validation and drift evidence; not validated for clinical decision-making.
LONG_STAY_RISK,VAL-DRIFT-015,synthetic precision,0.097,synthetic-calibrated,"reviewed across site, age-band, program, priority, and season proxies",0.24,stable,5 expected aggregate warnings/week in synthetic replay,pass with caveat,Synthetic model risk reviewer,2026-06-11T08:30:00-07:00,Synthetic validation and drift evidence; not validated for clinical decision-making.
