source_id,source_view_name,curated_view,source_domain,source_view_present,field_populated,freshness,row_count,timestamp_logic,referential_integrity,metric_definition_approved,small_cell_suppression,overall_readiness,stoplight,freshness_minutes,row_count_value,owner,last_reviewed_at,caveat
SRC_SYNTH_ADT_EVENTS,VW_SYNTH_ADT_EVENTS,CANONICAL.VW_SYNTH_ADT_EVENTS,core encounter / movement,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,15,1200,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_INPATIENT_ENCOUNTERS,VW_SYNTH_INPATIENT_ENCOUNTERS,CANONICAL.VW_SYNTH_INPATIENT_ENCOUNTERS,core encounter / movement,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,21,1283,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_ED_VISITS,VW_SYNTH_ED_VISITS,CANONICAL.VW_SYNTH_ED_VISITS,core encounter / movement,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,27,1366,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_BED_STATUS,VW_SYNTH_BED_STATUS,CANONICAL.VW_SYNTH_BED_STATUS,core encounter / movement,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,33,1449,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_UNIT_CENSUS_HOURLY,VW_SYNTH_UNIT_CENSUS_HOURLY,CANONICAL.VW_SYNTH_UNIT_CENSUS_HOURLY,core encounter / movement,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,39,1532,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_TRANSFER_REQUESTS,VW_SYNTH_TRANSFER_REQUESTS,CANONICAL.VW_SYNTH_TRANSFER_REQUESTS,core encounter / movement,pass,review,pass,pass,review,pass,pass,pass,review,yellow,45,1615,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_PATIENT_CLASS_STATUS,VW_SYNTH_PATIENT_CLASS_STATUS,CANONICAL.VW_SYNTH_PATIENT_CLASS_STATUS,core encounter / movement,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,51,1698,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_LEVEL_OF_CARE,VW_SYNTH_LEVEL_OF_CARE,CANONICAL.VW_SYNTH_LEVEL_OF_CARE,core encounter / movement,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,57,1781,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_ISOLATION_STATUS,VW_SYNTH_ISOLATION_STATUS,CANONICAL.VW_SYNTH_ISOLATION_STATUS,core encounter / movement,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,63,1864,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_ORDERS,VW_SYNTH_ORDERS,CANONICAL.VW_SYNTH_ORDERS,orders / results / clinical process,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,69,1947,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_LAB_RESULTS,VW_SYNTH_LAB_RESULTS,CANONICAL.VW_SYNTH_LAB_RESULTS,orders / results / clinical process,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,75,2030,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_IMAGING_ORDERS,VW_SYNTH_IMAGING_ORDERS,CANONICAL.VW_SYNTH_IMAGING_ORDERS,orders / results / clinical process,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,81,2113,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_MEDICATION_ORDERS,VW_SYNTH_MEDICATION_ORDERS,CANONICAL.VW_SYNTH_MEDICATION_ORDERS,orders / results / clinical process,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,87,2196,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_MAR_ADMINISTRATION,VW_SYNTH_MAR_ADMINISTRATION,CANONICAL.VW_SYNTH_MAR_ADMINISTRATION,orders / results / clinical process,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,93,2279,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_RESPIRATORY_SUPPORT,VW_SYNTH_RESPIRATORY_SUPPORT,CANONICAL.VW_SYNTH_RESPIRATORY_SUPPORT,orders / results / clinical process,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,99,2362,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_VITAL_SIGNS_AGG,VW_SYNTH_VITAL_SIGNS_AGG,CANONICAL.VW_SYNTH_VITAL_SIGNS_AGG,orders / results / clinical process,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,105,2445,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_CLINICAL_SCORES,VW_SYNTH_CLINICAL_SCORES,CANONICAL.VW_SYNTH_CLINICAL_SCORES,orders / results / clinical process,pass,pass,pass,pass,pass,pass,pass,pass,ready,green,111,2528,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
SRC_SYNTH_SEPSIS_SCREENING,VW_SYNTH_SEPSIS_SCREENING,CANONICAL.VW_SYNTH_SEPSIS_SCREENING,orders / results / clinical process,pass,review,pass,pass,pass,pass,pass,review,review,yellow,117,2611,Synthetic data product steward,2026-06-11T08:30:00-07:00,Synthetic readiness demonstration; production use needs source-by-source signoff.
