model_prediction_id,site_id,program,model_id,prediction_horizon_weeks,metric_name,prediction,p10,p90,top_driver_1,top_driver_2,top_driver_3,validation_status,synthetic_demo
PRED_AMB_SITE_STOLLERY_INSPIRED_respiratory_4,SITE_STOLLERY_INSPIRED,respiratory,MODEL_AMB_BACKLOG,4,waitlist_total,243,232,253,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_respiratory_8,SITE_STOLLERY_INSPIRED,respiratory,MODEL_AMB_BACKLOG,8,waitlist_total,224,203,245,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_respiratory_12,SITE_STOLLERY_INSPIRED,respiratory,MODEL_AMB_BACKLOG,12,waitlist_total,205,173,236,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_respiratory_26,SITE_STOLLERY_INSPIRED,respiratory,MODEL_AMB_BACKLOG,26,waitlist_total,162,136,207,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_cardiology_4,SITE_STOLLERY_INSPIRED,cardiology,MODEL_AMB_BACKLOG,4,waitlist_total,17,16,18,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_cardiology_8,SITE_STOLLERY_INSPIRED,cardiology,MODEL_AMB_BACKLOG,8,waitlist_total,16,14,17,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_cardiology_12,SITE_STOLLERY_INSPIRED,cardiology,MODEL_AMB_BACKLOG,12,waitlist_total,14,12,17,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_cardiology_26,SITE_STOLLERY_INSPIRED,cardiology,MODEL_AMB_BACKLOG,26,waitlist_total,11,9,15,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_neurology_4,SITE_STOLLERY_INSPIRED,neurology,MODEL_AMB_BACKLOG,4,waitlist_total,68,65,71,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_neurology_8,SITE_STOLLERY_INSPIRED,neurology,MODEL_AMB_BACKLOG,8,waitlist_total,63,57,69,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_neurology_12,SITE_STOLLERY_INSPIRED,neurology,MODEL_AMB_BACKLOG,12,waitlist_total,58,49,66,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_neurology_26,SITE_STOLLERY_INSPIRED,neurology,MODEL_AMB_BACKLOG,26,waitlist_total,45,38,58,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_surgery_followup_4,SITE_STOLLERY_INSPIRED,surgery_followup,MODEL_AMB_BACKLOG,4,waitlist_total,136,130,142,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_surgery_followup_8,SITE_STOLLERY_INSPIRED,surgery_followup,MODEL_AMB_BACKLOG,8,waitlist_total,125,114,137,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_surgery_followup_12,SITE_STOLLERY_INSPIRED,surgery_followup,MODEL_AMB_BACKLOG,12,waitlist_total,115,97,132,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_surgery_followup_26,SITE_STOLLERY_INSPIRED,surgery_followup,MODEL_AMB_BACKLOG,26,waitlist_total,91,76,116,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_oncology_survivorship_4,SITE_STOLLERY_INSPIRED,oncology_survivorship,MODEL_AMB_BACKLOG,4,waitlist_total,64,62,67,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_oncology_survivorship_8,SITE_STOLLERY_INSPIRED,oncology_survivorship,MODEL_AMB_BACKLOG,8,waitlist_total,59,54,65,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_oncology_survivorship_12,SITE_STOLLERY_INSPIRED,oncology_survivorship,MODEL_AMB_BACKLOG,12,waitlist_total,54,46,63,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_oncology_survivorship_26,SITE_STOLLERY_INSPIRED,oncology_survivorship,MODEL_AMB_BACKLOG,26,waitlist_total,43,36,55,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_complex_care_4,SITE_STOLLERY_INSPIRED,complex_care,MODEL_AMB_BACKLOG,4,waitlist_total,109,104,114,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
PRED_AMB_SITE_STOLLERY_INSPIRED_complex_care_8,SITE_STOLLERY_INSPIRED,complex_care,MODEL_AMB_BACKLOG,8,waitlist_total,101,91,110,referral demand,template capacity,no-show/late-cancel rate,synthetic demo only,True
